"CurveID","Model","Time","ObservedLog10PopBio","FittedLog10PopBio","ObservedPopBio","FittedPopBio"
"C246","Quadratic",98.924731,1.80271849456851,1.86096593749014,63.491925,72.6049009851285
"C246","Quadratic",111.290323,2.38471002187509,2.12287516767267,242.499039,132.701297020407
"C246","Quadratic",121.505376,2.68368794416639,2.32590606320998,482.711832,211.790298868145
"C246","Quadratic",158.064516,3.08127536597042,2.95372892589301,1205.80024,898.936316228137
"C246","Quadratic",170.967742,3.20377703503518,3.13843356463318,1598.737033,1375.41439279841
"C246","Quadratic",198.387097,3.22169616228501,3.46704249991793,1666.081194,2931.18007555236
"C247","Cubic",12.512355,0.00815585715976117,0.0817158901544827,1.018957,1.20702395727473
"C247","Cubic",25.755189,0.426138779553546,0.382399324963099,2.667711,2.41212230685582
"C247","Cubic",39.013467,0.854316367561114,0.701831018050651,7.15017,5.03304737167475
"C247","Cubic",51.862491,1.01233433266252,1.02184270926178,10.28808,10.515809481915
"C247","Cubic",64.827341,1.24681256754863,1.3480971670066,17.652758,22.289337846581
"C247","Cubic",77.992958,1.61382198758514,1.67561791839819,41.098123,47.3824942306632
"C247","Cubic",90.540833,1.93495522509418,1.97748474529611,86.090499,94.9477647973133
"C247","Cubic",103.660119,2.271380528973,2.27530492197559,186.801573,188.497208047066
"C247","Cubic",116.825735,2.63838995090758,2.54863787620156,434.900544,353.702293741423
"C247","Cubic",127.489498,2.80150524964348,2.74620858977178,633.148015,557.453427127914
"C247","Cubic",165.279837,3.13793055243495,3.21381060541309,1373.822271,1636.10286602649
"C247","Cubic",178.121139,3.29085114451946,3.26862061543815,1953.669716,1856.18225035729
"C247","Cubic",206.429145,3.15831996474191,3.15334112645419,1439.858998,1423.44642641891
"C247","Gompertz",12.512355,0.00815585715976117,0.158243102502248,1.018957,1.43960419164345
"C247","Gompertz",25.755189,0.426138779553546,0.347787081441807,2.667711,2.22734289751731
"C247","Gompertz",39.013467,0.854316367561114,0.635662408527439,7.15017,4.32177754359976
"C247","Gompertz",51.862491,1.01233433266252,0.981752679371182,10.28808,9.58854430660111
"C247","Gompertz",64.827341,1.24681256754863,1.35721011262938,17.652758,22.7619839423591
"C247","Gompertz",77.992958,1.61382198758514,1.72684889740066,41.098123,53.3149366371762
"C247","Gompertz",90.540833,1.93495522509418,2.04387569954542,86.090499,110.630709987919
"C247","Gompertz",103.660119,2.271380528973,2.32626733064659,186.801573,211.966549716347
"C247","Gompertz",116.825735,2.63838995090758,2.557033821446,434.900544,360.606724810587
"C247","Gompertz",127.489498,2.80150524964348,2.7080108170193,633.148015,510.51771533662
"C247","Gompertz",165.279837,3.13793055243495,3.04358543975544,1373.822271,1105.56794892291
"C247","Gompertz",178.121139,3.29085114451946,3.10776706147385,1953.669716,1281.64297524649
"C247","Gompertz",206.429145,3.15831996474191,3.19727656729539,1439.858998,1574.98552703526
"C247","Quadratic",12.512355,0.00815585715976117,-0.0596330756007316,1.018957,0.871699755956265
"C247","Quadratic",25.755189,0.426138779553546,0.361646870340714,2.667711,2.2995712501378
"C247","Quadratic",39.013467,0.854316367561114,0.755292670060364,7.15017,5.69236408733831
"C247","Quadratic",51.862491,1.01233433266252,1.10993525448278,10.28808,12.8805751110784
"C247","Quadratic",64.827341,1.24681256754863,1.44098495539818,17.652758,27.6048222738552
"C247","Quadratic",77.992958,1.61382198758514,1.74962285251463,41.098123,56.1853191992439
"C247","Quadratic",90.540833,1.93495522509418,2.01795186666127,86.090499,104.220191459891
"C247","Quadratic",103.660119,2.271380528973,2.27154536215098,186.801573,186.872485577098
"C247","Quadratic",116.825735,2.63838995090758,2.49833338596185,434.900544,315.016560936456
"C247","Quadratic",127.489498,2.80150524964348,2.66168407601714,633.148015,458.864094451139
"C247","Quadratic",165.279837,3.13793055243495,3.09399282264817,1373.822271,1241.63178764064
"C247","Quadratic",178.121139,3.29085114451946,3.18884795495057,1953.669716,1544.71354580172
"C247","Quadratic",206.429145,3.15831996474191,3.30470751279935,1439.858998,2017.00749866125
"C248","Cubic",21.456267,0.121686535963533,0.110213743215025,1.323386,1.28888373514021
"C248","Cubic",26.160056,0.331490462033458,0.341929323137556,2.145312,2.19750222329293
"C248","Cubic",32.103356,0.63570636620091,0.627398258406149,4.322215,4.24031634943499
"C248","Cubic",38.030765,0.929432158721016,0.903002946789926,8.500259,7.99839682088466
"C248","Cubic",47.740275,1.18644216314039,1.33208211307598,15.361802,21.4823660786742
"C248","Cubic",55.789156,1.79487405557139,1.66387150621096,62.355398,46.1181105695488
"C248","Cubic",74.612255,2.27742347989837,2.33971446673134,189.418974,218.632372076065
"C248","Cubic",82.287694,2.6393355467046,2.56917726344455,435.848491,370.832051251376
"C248","Cubic",103.09719,2.9855123081488,3.03339478068318,967.191137,1079.92794809625
"C248","Cubic",109.350369,3.13237517632945,3.12289099123836,1356.360633,1327.06132094376
"C248","Cubic",124.868103,3.24252232736852,3.2331251871474,1747.923122,1710.50830499634
"C248","Gompertz",21.456267,0.121686535963533,0.264677401361843,1.323386,1.83940516383161
"C248","Gompertz",26.160056,0.331490462033458,0.375356274085845,2.145312,2.37331986355639
"C248","Gompertz",32.103356,0.63570636620091,0.572253327139359,4.322215,3.73467940846571
"C248","Gompertz",38.030765,0.929432158721016,0.822646551732323,8.500259,6.64731947421158
"C248","Gompertz",47.740275,1.18644216314039,1.29684336984084,15.361802,19.8081250847752
"C248","Gompertz",55.789156,1.79487405557139,1.69190420505819,62.355398,49.1931015535283
"C248","Gompertz",74.612255,2.27742347989837,2.43006075593488,189.418974,269.19113644382
"C248","Gompertz",82.287694,2.6393355467046,2.63733714387988,435.848491,433.847544614564
"C248","Gompertz",103.09719,2.9855123081488,2.98315819547369,967.191137,961.962617670909
"C248","Gompertz",109.350369,3.13237517632945,3.04318378838251,1356.360633,1104.54595203326
"C248","Gompertz",124.868103,3.24252232736852,3.13975393597096,1747.923122,1379.60238336236
"C248","Quadratic",21.456267,0.121686535963533,0.0802808204980852,1.323386,1.20304208593439
"C248","Quadratic",26.160056,0.331490462033458,0.332267571706354,2.145312,2.14915417443774
"C248","Quadratic",32.103356,0.63570636620091,0.636069517109443,4.322215,4.32583068658594
"C248","Quadratic",38.030765,0.929432158721016,0.922839604887762,8.500259,8.37220020081844
"C248","Quadratic",47.740275,1.18644216314039,1.35759081202164,15.361802,22.7819456802356
"C248","Quadratic",55.789156,1.79487405557139,1.68503742615012,62.355398,48.421409385345
"C248","Quadratic",74.612255,2.27742347989837,2.33420623954173,189.418974,215.876933099255
"C248","Quadratic",82.287694,2.6393355467046,2.55203208323423,435.848491,356.47746700429
"C248","Quadratic",103.09719,2.9855123081488,3.00595823243931,967.191137,1013.81387915816
"C248","Quadratic",109.350369,3.13237517632945,3.10335202492134,1356.360633,1268.67979960252
"C248","Quadratic",124.868103,3.24252232736852,3.26716624757042,1747.923122,1849.97665299297
"C249","Cubic",26.344086,0.63895265643779,0.499805952332879,4.354644,3.16086503449676
"C249","Cubic",36.55914,0.634934399019528,0.786636386697661,4.314539,6.1183791557593
"C249","Cubic",45.698925,0.853004733647253,1.0972671776567,7.128608,12.510284253262
"C249","Cubic",52.688172,1.53040206558467,1.35616654919887,33.9158,22.7073549769313
"C249","Cubic",69.892473,2.13308203623505,2.01135409964921,135.857005,102.648852699657
"C249","Cubic",77.419355,2.37118922600013,2.28005718003099,235.06568,190.571161103308
"C249","Cubic",97.311828,2.76709333653842,2.83068262355923,584.915778,677.146477409427
"C249","Cubic",103.225806,2.77274057609517,2.92739380146614,592.571249,846.045658983134
"C249","Cubic",118.817204,3.06216163009288,2.97419688905922,1153.882615,942.316702570358
"C249","Gompertz",26.344086,0.63895265643779,0.642936700757516,4.354644,4.39477556084199
"C249","Gompertz",36.55914,0.634934399019528,0.739005969806249,4.314539,5.48284501580618
"C249","Gompertz",45.698925,0.853004733647253,1.01557153047054,7.128608,10.3650530797452
"C249","Gompertz",52.688172,1.53040206558467,1.33873613236499,33.9158,21.8140413665727
"C249","Gompertz",69.892473,2.13308203623505,2.15562785464889,135.857005,143.096118836459
"C249","Gompertz",77.419355,2.37118922600013,2.41531427841633,235.06568,260.204185688592
"C249","Gompertz",97.311828,2.76709333653842,2.79977267645707,584.915778,630.6271677609
"C249","Gompertz",103.225806,2.77274057609517,2.85656697057564,592.571249,718.731982223543
"C249","Gompertz",118.817204,3.06216163009288,2.94125928872477,1153.882615,873.492717900036
"C249","Quadratic",26.344086,0.63895265643779,0.378460366991124,4.354644,2.39034378650016
"C249","Quadratic",36.55914,0.634934399019528,0.822476914259275,4.314539,6.64472350690338
"C249","Quadratic",45.698925,0.853004733647253,1.1894249496497,7.128608,15.4676718429552
"C249","Quadratic",52.688172,1.53040206558467,1.45070436734407,33.9158,28.2295767881142
"C249","Quadratic",69.892473,2.13308203623505,2.02248921181657,135.857005,105.314752587214
"C249","Quadratic",77.419355,2.37118922600013,2.24072929155803,235.06568,174.072149257648
"C249","Quadratic",97.311828,2.76709333653842,2.7239893655676,584.915778,529.650474348274
"C249","Quadratic",103.225806,2.77274057609517,2.84149428091115,592.571249,694.215459746625
"C249","Quadratic",118.817204,3.06216163009288,3.09379191155337,1153.882615,1241.05752312732
"C250","Cubic",8.713244,0.39555457801971,0.435277927204919,2.486306,2.72444426125172
"C250","Cubic",22.210897,0.619838091339474,0.622765916065245,4.16714,4.19532795626187
"C250","Cubic",26.905733,0.82373225124001,0.731926505507101,6.663958,5.39419330301122
"C250","Cubic",32.534902,0.920581964175629,0.886989923310648,8.328791,7.70885582434546
"C250","Cubic",38.272177,1.08879461775954,1.06783142968981,12.268589,11.6904554086054
"C250","Cubic",47.306647,1.26210463138924,1.38800400845668,18.285407,24.4345310520413
"C250","Cubic",55.630714,1.69028228335891,1.70753187396505,49.009727,50.995502308407
"C250","Cubic",74.90425,2.47017730016285,2.45710211980486,295.24143,286.485153058525
"C250","Cubic",82.448419,2.74543436583732,2.7248084312051,556.460531,530.650320910436
"C250","Cubic",103.042377,3.31124055690196,3.26839099212289,2047.578482,1855.20109567564
"C250","Cubic",109.088522,3.32143526290467,3.35318017729222,2096.21229,2255.17463039725
"C250","Cubic",125.026254,3.34692202844398,3.35228862690877,2222.910762,2250.54979736582
"C250","Gompertz",8.713244,0.39555457801971,0.573191061397798,2.486306,3.74275208869535
"C250","Gompertz",22.210897,0.619838091339474,0.623818159319563,4.16714,4.20550505487886
"C250","Gompertz",26.905733,0.82373225124001,0.685810542245143,6.663958,4.85076842814381
"C250","Gompertz",32.534902,0.920581964175629,0.81047785250174,8.328791,6.46365030805171
"C250","Gompertz",38.272177,1.08879461775954,0.996857916771886,12.268589,9.92791194984937
"C250","Gompertz",47.306647,1.26210463138924,1.38292753185959,18.285407,24.1505781446947
"C250","Gompertz",55.630714,1.69028228335891,1.77749662454209,49.009727,59.9096282249765
"C250","Gompertz",74.90425,2.47017730016285,2.54958252072837,295.24143,354.472477552006
"C250","Gompertz",82.448419,2.74543436583732,2.75896359733696,556.460531,574.068341650603
"C250","Gompertz",103.042377,3.31124055690196,3.10565602569252,2047.578482,1275.42823109448
"C250","Gompertz",109.088522,3.32143526290467,3.16301648067378,2096.21229,1455.51431361496
"C250","Gompertz",125.026254,3.34692202844398,3.25801921398254,2222.910762,1811.42023139239
"C250","Quadratic",8.713244,0.39555457801971,0.161092259694985,2.486306,1.44907965724321
"C250","Quadratic",22.210897,0.619838091339474,0.654834651912641,4.16714,4.51683942891329
"C250","Quadratic",26.905733,0.82373225124001,0.820803879239465,6.663958,6.61917524346693
"C250","Quadratic",32.534902,0.920581964175629,1.01587893910511,8.328791,10.3723924195307
"C250","Quadratic",38.272177,1.08879461775954,1.21029694590131,12.268589,16.2291937818246
"C250","Quadratic",47.306647,1.26210463138924,1.50743501858415,18.285407,32.1688117006909
"C250","Quadratic",55.630714,1.69028228335891,1.77145161388884,49.009727,59.08151373392
"C250","Quadratic",74.90425,2.47017730016285,2.34683919379785,295.24143,222.24868181673
"C250","Quadratic",82.448419,2.74543436583732,2.55839978470155,556.460531,361.742707432762
"C250","Quadratic",103.042377,3.31124055690196,3.09678626033896,2047.578482,1249.64386192951
"C250","Quadratic",109.088522,3.32143526290467,3.24397416498288,2096.21229,1753.776171285
"C250","Quadratic",125.026254,3.34692202844398,3.60830521938556,2222.910762,4057.93624422415
"C251","Cubic",7.18599,0.111196288785806,0.113889534386521,1.291803,1.29983891353778
"C251","Cubic",13.272311,0.509823938831364,0.461639956173543,3.234625,2.89494259385015
"C251","Cubic",19.700292,0.772079108984986,0.872113826711249,5.916694,7.44927190527042
"C251","Cubic",27.23271,1.40149137121166,1.38511892583604,25.205271,24.2727468135453
"C251","Cubic",34.129481,1.97320753932619,1.86102655820832,94.017249,72.615036201253
"C251","Cubic",40.565408,2.24070776179644,2.28969160394565,174.06352,194.846049069366
"C251","Cubic",47.184083,2.6288453421001,2.69496789919013,425.446879,495.41357103349
"C251","Cubic",54.517862,3.12713007389223,3.0777015672203,1340.077989,1195.91845334711
"C251","Cubic",61.422578,3.34217927387285,3.35051082712988,2198.767322,2241.35592295828
"C251","Gompertz",7.18599,0.111196288785806,0.206948765105566,1.291803,1.61045563416493
"C251","Gompertz",13.272311,0.509823938831364,0.382969812615013,3.234625,2.41529294395807
"C251","Gompertz",19.700292,0.772079108984986,0.77192869964917,5.916694,5.91464522442154
"C251","Gompertz",27.23271,1.40149137121166,1.39807321502587,25.205271,25.0076691501923
"C251","Gompertz",34.129481,1.97320753932619,1.96525274467836,94.017249,92.3108488737371
"C251","Gompertz",40.565408,2.24070776179644,2.39739548392237,174.06352,249.68674278143
"C251","Gompertz",47.184083,2.6288453421001,2.72406679738044,425.446879,529.744915918193
"C251","Gompertz",54.517862,3.12713007389223,2.96656836007983,1340.077989,925.909116283687
"C251","Gompertz",61.422578,3.34217927387285,3.11105578912761,2198.767322,1291.38515328015
"C251","Quadratic",7.18599,0.111196288785806,0.0530555373291782,1.291803,1.12994040156442
"C251","Quadratic",13.272311,0.509823938831364,0.486651839469648,3.234625,3.06656263377041
"C251","Quadratic",19.700292,0.772079108984986,0.928953818636226,5.916694,8.49090180940781
"C251","Quadratic",27.23271,1.40149137121166,1.4268129140072,25.205271,26.718551751547
"C251","Quadratic",34.129481,1.97320753932619,1.86331699591901,94.017249,72.9990143005881
"C251","Quadratic",40.565408,2.24070776179644,2.25397615886364,174.06352,179.463510539956
"C251","Quadratic",47.184083,2.6288453421001,2.63893465721722,425.446879,435.446352666465
"C251","Quadratic",54.517862,3.12713007389223,3.04559774591482,1340.077989,1110.70249111036
"C251","Quadratic",61.422578,3.34217927387285,3.4093610314447,2198.767322,2566.61679287984
"C252","Cubic",6.989247,0.500649571812393,0.503978766996627,3.167011,3.19138182208554
"C252","Cubic",12.365591,0.703189973569261,0.638265344226636,5.048821,4.34775781328398
"C252","Cubic",18.817204,0.830090002323241,0.964643447806285,6.762231,9.21814314443585
"C252","Cubic",24.731183,1.36598049871625,1.36645516441199,23.226325,23.2517242789696
"C252","Cubic",31.182796,1.99787407570874,1.85229035309761,99.511684,71.1689163473592
"C252","Cubic",37.096774,2.25601811049731,2.28377036074213,180.309293,192.207513615858
"C252","Cubic",43.548387,2.62026509416583,2.67487944439652,417.123919,473.019935351181
"C252","Cubic",49.462366,2.89355893356737,2.9030266158541,782.634401,799.883274566479
"C252","Cubic",55.913978,2.9649096397904,2.94522640261889,922.379495,881.508293477326
"C252","Gompertz",6.989247,0.500649571812393,0.576044669139418,3.167011,3.76742546655397
"C252","Gompertz",12.365591,0.703189973569261,0.607208940407636,5.048821,4.04770581229266
"C252","Gompertz",18.817204,0.830090002323241,0.858998040522327,6.762231,7.22766542570411
"C252","Gompertz",24.731183,1.36598049871625,1.35705451521325,23.226325,22.7538303238903
"C252","Gompertz",31.182796,1.99787407570874,1.95047013088545,99.511684,89.2216254253778
"C252","Gompertz",37.096774,2.25601811049731,2.36376153139027,180.309293,231.079559714211
"C252","Gompertz",43.548387,2.62026509416583,2.64586737875707,417.123919,442.453239034289
"C252","Gompertz",49.462366,2.89355893356737,2.79189962496108,782.634401,619.297925117501
"C252","Gompertz",55.913978,2.9649096397904,2.87772197650422,922.379495,754.608992885713
"C252","Quadratic",6.989247,0.500649571812393,0.341427344367281,3.167011,2.19496371026295
"C252","Quadratic",12.365591,0.703189973569261,0.703363827243353,5.048821,5.05084251265844
"C252","Quadratic",18.817204,0.830090002323241,1.11888580890289,6.762231,13.1487905938177
"C252","Quadratic",24.731183,1.36598049871625,1.48176258100929,23.226325,30.3223307762843
"C252","Quadratic",31.182796,1.99787407570874,1.85797168270993,99.511684,72.1060462366403
"C252","Quadratic",37.096774,2.25601811049731,2.18481159183985,180.309293,153.042338046521
"C252","Quadratic",43.548387,2.62026509416583,2.5217078167608,417.123919,332.435822942627
"C252","Quadratic",49.462366,2.89355893356737,2.81251097344558,782.634401,649.398039898948
"C252","Quadratic",55.913978,2.9649096397904,3.11009427387182,922.379495,1288.52922703033
"C253","Cubic",6.952681,0.319094394649058,0.29282829939993,2.084944,1.96258420548036
"C253","Cubic",13.261366,0.502599028331461,0.515077278988701,3.181259,3.273989475385
"C253","Cubic",19.793983,0.833926993412373,0.846892466857145,6.82224,7.02898257766418
"C253","Cubic",26.836237,1.13976813831406,1.28458428834098,13.796475,19.2568074700648
"C253","Cubic",34.117865,1.96553934544956,1.78336359902138,92.371787,60.7244512674906
"C253","Cubic",41.275945,2.34784082572387,2.27756017283919,222.761855,189.47860246148
"C253","Cubic",47.723622,2.62309789170391,2.69141502643698,419.85361,491.377228484993
"C253","Cubic",54.819928,2.96462054771442,3.07505722112359,921.765709,1188.65883065462
"C253","Cubic",61.514702,3.40299291220422,3.33270172449503,2529.256718,2151.30370166155
"C253","Gompertz",6.952681,0.319094394649058,0.380593107893816,2.084944,2.40211119853947
"C253","Gompertz",13.261366,0.502599028331461,0.46423476565766,3.181259,2.9122909836696
"C253","Gompertz",19.793983,0.833926993412373,0.739771149824609,6.82224,5.49251371224429
"C253","Gompertz",26.836237,1.13976813831406,1.25864097723959,13.796475,18.1401543164816
"C253","Gompertz",34.117865,1.96553934544956,1.87129274584215,92.371787,74.352015529265
"C253","Gompertz",41.275945,2.34784082572387,2.38954847285114,222.761855,245.215813092934
"C253","Gompertz",47.723622,2.62309789170391,2.73606524275322,419.85361,544.584457982061
"C253","Gompertz",54.819928,2.96462054771442,2.99547390781125,921.765709,989.632405477877
"C253","Gompertz",61.514702,3.40299291220422,3.15178990094869,2529.256718,1418.3711889201
"C253","Quadratic",6.952681,0.319094394649058,0.191284819790953,2.084944,1.55340543312432
"C253","Quadratic",13.261366,0.502599028331461,0.558185104586437,3.181259,3.61563935244047
"C253","Quadratic",19.793983,0.833926993412373,0.940267544828222,6.82224,8.71500307792581
"C253","Quadratic",26.836237,1.13976813831406,1.35461792413962,13.796475,22.6265283531841
"C253","Quadratic",34.117865,1.96553934544956,1.78573658017204,92.371787,61.0571572476154
"C253","Quadratic",41.275945,2.34784082572387,2.21220025364039,222.761855,163.004747597889
"C253","Quadratic",47.723622,2.62309789170391,2.5985970757905,419.85361,396.82321903547
"C253","Quadratic",54.819928,2.96462054771442,3.02633829853678,921.765709,1062.52289900152
"C253","Quadratic",61.514702,3.40299291220422,3.43225247601798,2529.256718,2705.53076059549
"C254","Cubic",50.338482,0.00629400189049256,-0.134709706359113,1.014598,0.733314535718069
"C254","Cubic",150.119184,0.00629400189049256,0.19839164841786,1.014598,1.5790346072401
"C254","Cubic",176.085367,0.137421529406309,0.310655777863279,1.372213,2.0448232657837
"C254","Cubic",226.444508,0.446882787564392,0.54406014983659,2.798226,3.4999363783149
"C254","Cubic",277.192982,1.01335381210895,0.786293720042359,10.312259,6.11355354154766
"C254","Cubic",327.440885,1.24938341304364,1.01670598914693,17.757565,10.392163937163
"C254","Cubic",403.217963,1.32805994295577,1.31043407292115,21.284328,20.4377966116356
"C254","Cubic",478.470633,1.42247177974274,1.4893798148149,26.452808,30.8588554998629
"C254","Cubic",578.489703,1.21791278903966,1.45945723668619,16.516301,28.8042941096197
"C254","Cubic",653.750318,1.31756973361718,1.16497508788948,20.776373,14.6209330308334
"C254","Gompertz",50.338482,0.00629400189049256,0.0170335744775154,1.014598,1.04000056317996
"C254","Gompertz",150.119184,0.00629400189049256,0.0256733795669433,1.014598,1.06089738657636
"C254","Gompertz",176.085367,0.137421529406309,0.0866123767428886,1.372213,1.2207096470634
"C254","Gompertz",226.444508,0.446882787564392,0.493685774545296,2.798226,3.11663378743648
"C254","Gompertz",277.192982,1.01335381210895,0.972452413798515,10.312259,9.3853919409883
"C254","Gompertz",327.440885,1.24938341304364,1.23988253610481,17.757565,17.3733086825027
"C254","Gompertz",403.217963,1.32805994295577,1.38109156229153,21.284328,24.0486976517792
"C254","Gompertz",478.470633,1.42247177974274,1.41338513552014,26.452808,25.9050917930094
"C254","Gompertz",578.489703,1.21791278903966,1.42127552964576,16.516301,26.3800448542257
"C254","Gompertz",653.750318,1.31756973361718,1.42221209771623,20.776373,26.4369955368817
"C254","Quadratic",50.338482,0.00629400189049256,-0.307205630123822,1.014598,0.492940350871347
"C254","Quadratic",150.119184,0.00629400189049256,0.283586073839624,1.014598,1.92125970297708
"C254","Quadratic",176.085367,0.137421529406309,0.41643878301636,1.372213,2.60878796935109
"C254","Quadratic",226.444508,0.446882787564392,0.64950318386136,2.798226,4.46172895512312
"C254","Quadratic",277.192982,1.01335381210895,0.851540985976893,10.312259,7.10462215786825
"C254","Quadratic",327.440885,1.24938341304364,1.01911705867914,17.757565,10.4500184852272
"C254","Quadratic",403.217963,1.32805994295577,1.21073303220998,21.284328,16.2454981189926
"C254","Quadratic",478.470633,1.42247177974274,1.32830728912169,26.452808,21.2964536350626
"C254","Quadratic",578.489703,1.21791278903966,1.37241634095685,16.516301,23.5730805910121
"C254","Quadratic",653.750318,1.31756973361718,1.32120667372156,20.776373,20.9510924726728
"C255","Cubic",98.924731,0.0200910077231227,0.0244385150147714,1.047348,1.05788513592955
"C255","Cubic",147.849462,0.156330737757063,0.182673618095638,1.433279,1.52290782473329
"C255","Cubic",172.580645,0.32042651303132,0.306137950975559,2.091349,2.02366188036853
"C255","Cubic",222.043011,0.709217367443974,0.621421157129039,5.11938,4.18235754228358
"C255","Cubic",270.967742,0.926255990777916,0.997706298115061,8.43832,9.94732478535366
"C255","Cubic",320.430108,1.3958456979019,1.41263256163423,24.879732,25.8602406272108
"C255","Cubic",394.086022,2.02442696419415,2.02839309814599,105.7857,106.756197915637
"C255","Cubic",467.741935,2.58230912450284,2.5507236356686,382.21623,355.405083719731
"C255","Cubic",566.666667,2.91549628958976,2.92627285814317,823.182804,843.864773842518
"C255","Gompertz",98.924731,0.0200910077231227,0.10297577093411,1.047348,1.26758114618463
"C255","Gompertz",147.849462,0.156330737757063,0.167390657076709,1.433279,1.4702482023755
"C255","Gompertz",172.580645,0.32042651303132,0.251781638998799,2.091349,1.78558956399021
"C255","Gompertz",222.043011,0.709217367443974,0.561371680562759,5.11938,3.64226617432429
"C255","Gompertz",270.967742,0.926255990777916,1.00910564440793,8.43832,10.2118786279417
"C255","Gompertz",320.430108,1.3958456979019,1.49308837636008,24.879732,31.123496174204
"C255","Gompertz",394.086022,2.02442696419415,2.0889655290027,105.7857,122.734181022153
"C255","Gompertz",467.741935,2.58230912450284,2.47131590223768,382.21623,296.016488324488
"C255","Gompertz",566.666667,2.91549628958976,2.7340684398947,823.182804,542.086310337635
"C255","Quadratic",98.924731,0.0200910077231227,-0.129472059772378,1.047348,0.742211946224134
"C255","Quadratic",147.849462,0.156330737757063,0.216218571683021,1.433279,1.64519951073677
"C255","Quadratic",172.580645,0.32042651303132,0.389776891343556,2.091349,2.45344819011858
"C255","Quadratic",222.043011,0.709217367443974,0.734503416502816,5.11938,5.42629520063868
"C255","Quadratic",270.967742,0.926255990777916,1.07234786204408,8.43832,11.81266429916
"C255","Quadratic",320.430108,1.3958456979019,1.41073538881201,24.879732,25.7475190897152
"C255","Quadratic",394.086022,2.02442696419415,1.90873235474219,105.7857,81.0461436000777
"C255","Quadratic",467.741935,2.58230912450284,2.39966251317488,382.21623,250.993522255843
"C255","Quadratic",566.666667,2.91549628958976,3.04789475439187,823.182804,1116.59262331948
"C256","Cubic",50.33358,0.00305836505444467,-0.0595698682351014,1.007067,0.871826632665882
"C256","Cubic",100.21621,-0.002039014461835,0.110514105968442,0.995316,1.2897754493735
"C256","Cubic",150.600754,0.324191676205746,0.353988380357432,2.109559,2.25937531933813
"C256","Cubic",176.738942,0.568864632042769,0.502791061242512,3.705652,3.1826659750707
"C256","Cubic",227.069434,0.859413743645715,0.821239144802971,7.234587,6.62581254468869
"C256","Cubic",277.894119,1.11428136909643,1.17022192127883,13.010122,14.7986439479171
"C256","Cubic",328.541203,1.61382198758514,1.52722465602129,41.098123,33.66856883436
"C256","Cubic",404.191376,1.97063669664551,2.03825853114849,93.46235,109.209025335767
"C256","Cubic",480.065481,2.47527465335723,2.4699793153086,298.727121,295.106866904719
"C256","Cubic",581.467754,2.82189466184542,2.81475152312311,663.582099,652.756977965037
"C256","Gompertz",50.33358,0.00305836505444467,0.0168428563298139,1.007067,1.03954395264463
"C256","Gompertz",100.21621,-0.002039014461835,0.0948839417671717,0.995316,1.24418207964127
"C256","Gompertz",150.600754,0.324191676205746,0.292189458231801,2.109559,1.95969939357422
"C256","Gompertz",176.738942,0.568864632042769,0.447236296283736,3.705652,2.80050463819488
"C256","Gompertz",227.069434,0.859413743645715,0.820561588712316,7.234587,6.61548347153897
"C256","Gompertz",277.894119,1.11428136909643,1.23631026776849,13.010122,17.2309914830331
"C256","Gompertz",328.541203,1.61382198758514,1.62441175243086,41.098123,42.1125706353116
"C256","Gompertz",404.191376,1.97063669664551,2.0839925996779,93.46235,121.336817465123
"C256","Gompertz",480.065481,2.47527465335723,2.39005605797373,298.727121,245.50257856776
"C256","Gompertz",581.467754,2.82189466184542,2.61973770968549,663.582099,416.617692981637
"C256","Quadratic",50.33358,0.00305836505444467,-0.185636097579491,1.007067,0.652174632925712
"C256","Quadratic",100.21621,-0.002039014461835,0.122822485947186,0.995316,1.32685200777892
"C256","Quadratic",150.600754,0.324191676205746,0.430944147059194,2.109559,2.69739250887451
"C256","Quadratic",176.738942,0.568864632042769,0.589427422201093,3.705652,3.8853256230421
"C256","Quadratic",227.069434,0.859413743645715,0.891974366714524,7.234587,7.79784084108535
"C256","Quadratic",277.894119,1.11428136909643,1.19399061216494,13.010122,15.6311385355486
"C256","Quadratic",328.541203,1.61382198758514,1.4914514167644,41.098123,31.0064050967304
"C256","Quadratic",404.191376,1.97063669664551,1.92925351711005,93.46235,84.9676324364239
"C256","Quadratic",480.065481,2.47527465335723,2.36052169337844,298.727121,229.362119591412
"C256","Quadratic",581.467754,2.82189466184542,2.92464920725624,663.582099,840.715795828507
"C257","Cubic",150.484681,0.247568717940435,0.180602957029453,1.768352,1.5156640755335
"C257","Cubic",226.706712,0.981883180464884,1.1464304648701,9.591426,14.0097525605801
"C257","Cubic",304.295385,1.89453100187422,1.85206462609339,78.438811,71.1319355133818
"C257","Cubic",379.667239,2.42953144889537,2.28898835831756,268.863253,194.530793506841
"C257","Cubic",454.840453,2.47149226917867,2.49987568661122,296.136725,316.137261253104
"C257","Cubic",530.379163,2.39281573325939,2.50459599704472,247.067564,319.592071741387
"C257","Cubic",605.464976,2.37708042481613,2.32234468646265,238.276068,210.060641030199
"C257","Gompertz",150.484681,0.247568717940435,0.266577516680232,1.768352,1.84747051819059
"C257","Gompertz",226.706712,0.981883180464884,0.962913093851157,9.591426,9.18148848432527
"C257","Gompertz",304.295385,1.89453100187422,1.95667404301331,78.438811,90.5053064045021
"C257","Gompertz",379.667239,2.42953144889537,2.33419108124974,268.863253,215.869398422638
